TIME,Vgs,IL,Id,Vds
1.548E-07,-5.40078,-0.0640969,0.0789781,607.984
1.552E-07,-5.20078,-0.0640969,0.0789781,607.984
1.556E-07,-5.20078,-0.0640969,0.0789781,599.984
0.000000156,-4.80078,0.0631031,0.0789781,599.984
1.564E-07,-5.00078,-0.0640969,0.0789781,603.984
1.568E-07,-5.00078,-0.191297,0.0789781,599.984
1.572E-07,-5.4,0.1908,0.0796,600
1.576E-07,-5.40078,0.0631031,-0.0802219,603.984
0.000000158,-5.40078,0.0631031,-0.0802219,603.984
1.584E-07,-5.40078,-0.0640969,0.0789781,607.984
1.588E-07,-5.20078,-0.0640969,0.0789781,603.984
1.592E-07,-5.2,-0.0636,0.0796,608
1.596E-07,-5.2,-0.1908,0.0796,608
0.00000016,-5.40078,-0.191297,-0.239422,607.984
1.604E-07,-5.2,-0.1908,-0.0796,600
1.608E-07,-5.2,-0.0636,-0.0796,600
1.612E-07,-5.2,-0.1908,0.0796,600
1.616E-07,-5.2,-0.0636,0.0796,608
0.000000162,-5,-0.1908,0.0796,608
1.624E-07,-5.40078,-0.0640969,0.238178,607.984
1.628E-07,-5.4,-0.0636,0.398,604
1.632E-07,-5.40078,0.0631031,0.0789781,599.984
1.636E-07,-5.20078,0.0631031,-0.0802219,607.984
0.000000164,-5.2,-0.0636,0.0796,600
1.644E-07,-5.40078,-0.0640969,-0.0802219,599.984
1.648E-07,-5.20078,0.0631031,-0.0802219,603.984
1.652E-07,-5.40078,0.190303,0.0789781,599.984
1.656E-07,-5.40078,0.190303,-0.0802219,603.984
0.000000166,-5.2,0.0636,0.2388,604
1.664E-07,-5.4,-0.0636,0.0796,604
1.668E-07,-5.6,-0.0636,0.0796,600
1.672E-07,-5.4,0.0636,-0.0796,604
1.676E-07,-5.20078,0.0631031,0.0789781,599.984
0.000000168,-5.20078,-0.0640969,-0.0802219,603.984
1.684E-07,-5,-0.0636,-0.0796,608
1.688E-07,-5.40078,-0.0640969,0.0789781,599.984
1.692E-07,-5.2,0.0636,-0.0796,604
1.696E-07,-5.2,-0.0636,0.0796,608
0.00000017,-5.00078,-0.0640969,0.0789781,603.984
1.704E-07,-5.2,-0.0636,-0.2388,600
1.708E-07,-5.20078,-0.0640969,-0.0802219,603.984
1.712E-07,-5.40078,-0.191297,-0.0802219,603.984
1.716E-07,-5.2,0.0636,-0.0796,600
0.000000172,-5,-0.0636,0.0796,604
1.724E-07,-5.20078,0.0631031,-0.0802219,607.984
1.728E-07,-5.2,-0.0636,0.0796,604
1.732E-07,-5.2,-0.0636,0.0796,604
1.736E-07,-5.40078,0.190303,0.0789781,599.984
0.000000174,-5.2,0.0636,0.2388,600
1.744E-07,-5,-0.0636,0.2388,608
1.748E-07,-5.2,0.0636,0.2388,608
1.752E-07,-5.20078,0.190303,0.0789781,603.984
1.756E-07,-5.20078,0.0631031,0.0789781,603.984
0.000000176,-5.2,-0.0636,0.0796,608
1.764E-07,-5.20078,0.0631031,0.0789781,603.984
1.768E-07,-5.4,0.0636,0.0796,604
1.772E-07,-5,-0.1908,0.0796,608
1.776E-07,-5.2,-0.0636,-0.0796,600
0.000000178,-5.2,-0.1908,0.0796,604
1.784E-07,-5.2,-0.0636,0.0796,608
1.788E-07,-5.20078,-0.0640969,0.0789781,607.984
1.792E-07,-5.40078,-0.191297,-0.0802219,607.984
1.796E-07,-5.20078,0.0631031,-0.0802219,603.984
0.00000018,-5.20078,0.0631031,0.0789781,607.984
1.804E-07,-5.2,0.1908,-0.2388,600
1.808E-07,-5,0.0636,0.0796,604
1.812E-07,-5.20078,0.0631031,0.238178,603.984
1.816E-07,-5.20078,0.0631031,-0.0802219,603.984
0.000000182,-5.2,-0.0636,0.0796,608
1.824E-07,-5.4,0.0636,0.0796,604
1.828E-07,-5.20078,-0.0640969,0.0789781,603.984
1.832E-07,-5.2,0.0636,0.0796,600
1.836E-07,-5.2,0.0636,-0.2388,604
0.000000184,-5.20078,0.0631031,-0.0802219,607.984
1.844E-07,-5,-0.0636,-0.0796,604
1.848E-07,-5.2,-0.0636,-0.0796,604
1.852E-07,-5.40078,-0.0640969,0.0789781,603.984
1.856E-07,-5.4,0.0636,-0.0796,604
0.000000186,-5.40078,-0.0640969,0.0789781,603.984
1.864E-07,-5.2,0.0636,-0.0796,604
1.868E-07,-5.00078,-0.191297,0.0789781,603.984
1.872E-07,-5,-0.1908,0.0796,604
1.876E-07,-5.2,-0.0636,0.0796,604
0.000000188,-5.40078,0.0631031,0.0789781,607.984
1.884E-07,-5.40078,-0.0640969,-0.239422,603.984
1.888E-07,-5.00078,-0.191297,-0.0802219,603.984
1.892E-07,-5.4,0.0636,0.2388,608
1.896E-07,-5.2,-0.0636,0.0796,604
0.00000019,-5.2,-0.0636,0.0796,608
1.904E-07,-5.40078,-0.0640969,0.0789781,599.984
1.908E-07,-5.2,0.0636,0.0796,608
1.912E-07,-5.40078,0.0631031,0.0789781,603.984
1.916E-07,-5.2,0.0636,-0.0796,604
0.000000192,-5.2,0.0636,-0.0796,604
1.924E-07,-5.2,0.0636,0.0796,608
1.928E-07,-5.20078,0.0631031,0.0789781,599.984
1.932E-07,-5.2,-0.0636,0.2388,600
1.936E-07,-5.40078,-0.0640969,0.0789781,603.984
0.000000194,-5.6,-0.0636,0.2388,604
1.944E-07,-5.2,0.0636,0.2388,608
1.948E-07,-5.4,0.0636,0.0796,608
1.952E-07,-5.20078,0.0631031,-0.0802219,595.984
1.956E-07,-5.20078,-0.191297,-0.0802219,599.984
0.000000196,-5.2,0.0636,0.0796,600
1.964E-07,-5.40078,0.0631031,-0.0802219,607.984
1.968E-07,-5.2,-0.0636,0.0796,604
1.972E-07,-5.4,-0.0636,-0.0796,600
1.976E-07,-5.4,0.0636,0.0796,600
0.000000198,-5.4,-0.0636,0.0796,600
1.984E-07,-5.4,-0.0636,0.0796,604
1.988E-07,-5.2,0.0636,0.0796,600
1.992E-07,-5.40078,0.0631031,0.238178,599.984
1.996E-07,-5.40078,-0.0640969,-0.0802219,603.984
0.0000002,-5.2,-0.1908,-0.0796,604
2.004E-07,-5.40078,-0.191297,0.0789781,603.984
2.008E-07,-5.20078,-0.0640969,0.0789781,599.984
2.012E-07,-5.20078,0.0631031,0.238178,607.984
2.016E-07,-5.20078,-0.0640969,-0.0802219,603.984
0.000000202,-5,-0.0636,-0.0796,608
2.024E-07,-5.20078,-0.0640969,0.0789781,599.984
2.028E-07,-5.40078,0.0631031,-0.0802219,599.984
2.032E-07,-5.20078,-0.0640969,-0.0802219,607.984
2.036E-07,-5.20078,-0.0640969,-0.0802219,607.984
0.000000204,-5,0.0636,0.0796,604
2.044E-07,-5,0.1908,0.2388,608
2.048E-07,-5.2,0.1908,0.0796,604
2.052E-07,-5.40078,0.0631031,0.0789781,603.984
2.056E-07,-5.20078,0.0631031,-0.0802219,603.984
0.000000206,-5.6,0.1908,0.0796,608
2.064E-07,-5.4,-0.0636,0.0796,600
2.068E-07,-5.20078,-0.0640969,0.0789781,603.984
2.072E-07,-5.2,-0.0636,0.0796,600
2.076E-07,-5.4,-0.0636,-0.0796,608
0.000000208,-5.4,-0.0636,0.0796,608
