Time,Vgs,Vds,Il,Id
0.000295019520425421,4.65546875,1.653125,24.7554688,24.3953125
0.000295019840432395,4.6359375,1.853125,24.7546875,24.321875
0.000295020160439369,4.61328125,1.696875,24.7890625,24.440625
0.000295020480446343,4.6471875,1.66875,24.659375,24.603125
0.000295020800453317,4.6334375,1.58125,24.6109375,24.453125
0.000295021120460291,4.62265625,1.215625,24.6476563,24.44375
0.000295021440467265,4.62265625,0.8625,24.6617188,24.596875
0.000295021760474239,4.61375,0.29375,24.7570313,24.6390625
0.000295022080481214,4.61671875,0.121875,24.7703125,24.578125
0.000295022400488188,4.62453125,0.415625,24.7171875,24.3390625
0.000295022720495162,4.64890625,1.15625,24.665625,24.4828125
0.000295023040502136,4.6425,0.821875,24.646875,24.5296875
0.00029502336050911,4.628125,0.434375,24.625,24.5375
0.000295023680516084,4.64796875,0.28125,24.6507813,24.3953125
0.000295024000523058,4.61984375,0.6625,24.7351563,24.50625
0.000295024320530032,4.61140625,0.99375,24.7453125,24.60625
0.000295024640537006,4.6496875,1.128125,24.7882813,24.46875
0.00029502496054398,4.69546875,0.86875,24.7335938,24.3953125
0.000295025280550955,4.6728125,0.715625,24.6523438,24.5359375
0.000295025600557929,4.60328125,0.528125,24.6132813,24.5375
0.000295025920564903,4.59265625,0.578125,24.7039063,24.4515625
0.000295026240571877,4.64109375,0.909375,24.6796875,24.4390625
0.000295026560578851,4.64796875,1.446875,24.6296875,24.4203125
0.000295026880585825,4.648125,0.765625,24.6460938,24.434375
0.000295027200592799,4.65171875,0.346875,24.7382813,24.3828125
0.000295027520599773,4.6259375,0.54375,24.6976563,24.2984375
0.000295027840606747,4.6121875,0.228125,24.6492188,24.409375
0.000295028160613722,4.58390625,0.25,24.63125,24.5234375
0.000295028480620696,4.574375,0.45625,24.6820313,24.4359375
0.00029502880062767,4.60546875,0.55625,24.7101563,24.4015625
0.000295029120634644,4.63890625,0.6375,24.7234375,24.4109375
0.000295029440641618,4.65328125,1.209375,24.696875,24.3640625
0.000295029760648592,4.65859375,1.253125,24.671875,24.41875
0.000295030080655566,4.675,1.096875,24.6734375,24.34375
0.00029503040066254,4.66375,1.16875,24.775,24.4421875
0.000295030720669514,4.64796875,0.784375,24.7398438,24.30625
0.000295031040676489,4.59640625,0.1,24.6773438,24.2703125
0.000295031360683463,4.56578125,0.1625,24.7375,24.4546875
0.000295031680690437,4.61296875,0.74375,24.7171875,24.328125
0.000295032000697411,4.63875,0.9,24.6632813,24.3046875
0.000295032320704385,4.60203125,1.203125,24.7125,24.3796875
0.000295032640711359,4.59375,1.025,24.70625,24.453125
0.000295032960718333,4.59734375,0.55,24.6726563,24.5359375
0.000295033280725307,4.629375,0.109375,24.6585938,24.471875
0.000295033600732281,4.66296875,0.240625,24.7140625,24.309375
0.000295033920739256,4.681875,0.521875,24.78125,24.3796875
0.00029503424074623,4.69234375,0.690625,24.8390625,24.4984375
0.000295034560753204,4.6565625,1.04375,24.8140625,24.5
0.000295034880760178,4.64546875,1.25625,24.6609375,24.4546875
0.000295035200767152,4.66546875,1.090625,24.6007813,24.3625
0.000295035520774126,4.65671875,0.959375,24.7179688,24.3703125
0.0002950358407811,4.645625,0.896875,24.6703125,24.36875
0.000295036160788074,4.6278125,1.025,24.6976563,24.396875
0.000295036480795048,4.6665625,0.94375,24.6875,24.25625
0.000295036800802022,4.6721875,0.83125,24.6898438,24.3984375
0.000295037120808997,4.66703125,0.590625,24.5914063,24.4890625
0.000295037440815971,4.63125,0.340625,24.6203125,24.525
0.000295037760822945,4.60578125,0.1375,24.6882813,24.41875
0.000295038080829919,4.6321875,0.371875,24.7226563,24.3515625
0.000295038400836893,4.64421875,0.64375,24.7125,24.3578125
0.000295038720843867,4.643125,0.625,24.6875,24.4890625
0.000295039040850841,4.6546875,0.771875,24.6289063,24.459375
0.000295039360857815,4.61828125,1.071875,24.69375,24.4609375
0.000295039680864789,4.6325,0.828125,24.6742188,24.5328125
0.000295040000871764,4.64140625,0.834375,24.690625,24.6359375
0.000295040320878738,4.636875,1.315625,24.6640625,24.5265625
0.000295040640885712,4.64609375,1.290625,24.6546875,24.425
0.000295040960892686,4.645,0.890625,24.6226563,24.3375
0.00029504128089966,4.67703125,0.609375,24.759375,24.35625
0.000295041600906634,4.70359375,0.71875,24.8054688,24.4375
0.000295041920913608,4.6959375,0.675,24.7125,24.440625
0.000295042240920582,4.66125,0.834375,24.6304688,24.5046875
0.000295042560927556,4.60109375,1.065625,24.6195313,24.55625
0.000295042880934531,4.6053125,1.28125,24.6195313,24.515625
0.000295043200941505,4.63453125,0.9625,24.6828125,24.471875
0.000295043520948479,4.6446875,0.66875,24.684375,24.384375
0.000295043840955453,4.625,0.834375,24.6976563,24.453125
0.000295044160962427,4.63453125,0.51875,24.6515625,24.43125
0.000295044480969401,4.653125,0.453125,24.6765625,24.5046875
0.000295044800976375,4.68078125,0.66875,24.7289063,24.421875
0.000295045120983349,4.664375,0.671875,24.8390625,24.3265625
0.000295045440990323,4.64890625,0.759375,24.7671875,24.215625
0.000295045760997298,4.6615625,0.509375,24.7453125,24.5328125
0.000295046081004272,4.66375,0.690625,24.7132813,24.4609375
0.000295046401011246,4.6509375,1.353125,24.6992188,24.2171875
0.00029504672101822,4.654375,1.08125,24.6796875,24.41875
0.000295047041025194,4.65359375,0.99375,24.6476563,24.5296875
0.000295047361032168,4.6771875,0.93125,24.6203125,24.43125
0.000295047681039142,4.699375,0.790625,24.6945313,24.5953125
0.000295048001046116,4.70984375,0.778125,24.6992188,24.6609375
0.00029504832105309,4.686875,0.678125,24.7046875,24.596875
0.000295048641060065,4.61703125,0.46875,24.6398438,24.4734375
0.000295048961067039,4.58125,0.334375,24.69375,24.3296875
0.000295049281074013,4.6034375,0.825,24.68125,24.40625
0.000295049601080987,4.60796875,1.446875,24.6335938,24.3484375
0.000295049921087961,4.619375,1.6,24.603125,24.2890625
0.000295050241094935,4.66953125,0.946875,24.6945313,24.4375
0.000295050561101909,4.69921875,-0.053125,24.6953125,24.396875
0.000295050881108883,4.7003125,0.109375,24.6632813,24.284375
0.000295051201115857,4.6828125,0.765625,24.6757813,24.3140625
0.000295051521122832,4.66875,1.303125,24.6953125,24.484375
0.000295051841129806,4.661875,1.225,24.68125,24.4328125
0.00029505216113678,4.6396875,1.178125,24.7359375,24.5578125
0.000295052481143754,4.6165625,1.071875,24.671875,24.584375
0.000295052801150728,4.61578125,1.49375,24.6195313,24.625
0.000295053121157702,4.64140625,1.825,24.5632813,24.459375
0.000295053441164676,4.66171875,1.30625,24.5921875,24.403125
0.00029505376117165,4.6815625,0.975,24.6507813,24.2625
0.000295054081178624,4.72234375,1.371875,24.6398438,24.309375
0.000295054401185598,4.714375,1.25,24.6195313,24.3703125
0.000295054721192573,4.63328125,0.715625,24.6039063,24.353125
0.000295055041199547,4.61484375,0.74375,24.6375,24.346875
0.000295055361206521,4.608125,1.41875,24.7140625,24.5078125
0.000295055681213495,4.61953125,1.29375,24.7421875,24.45625
0.000295056001220469,4.6025,0.940625,24.7648438,24.2578125
0.000295056321227443,4.6059375,0.75625,24.7210938,24.3546875
0.000295056641234417,4.60703125,0.565625,24.6359375,24.44375
0.000295056961241391,4.6115625,0.634375,24.6242188,24.3296875
0.000295057281248365,4.63265625,0.446875,24.6546875,24.3546875
0.00029505760125534,4.63640625,0.209375,24.64375,24.2859375
0.000295057921262314,4.61703125,1.028125,24.6492188,24.4109375
0.000295058241269288,4.6334375,1.440625,24.60625,24.384375
0.000295058561276262,4.64921875,0.978125,24.7242188,24.5625
0.000295058881283236,4.63515625,0.43125,24.6953125,24.4921875
0.00029505920129021,4.61875,0.5375,24.6453125,24.321875
0.000295059521297184,4.66421875,0.41875,24.6054688,24.35
0.000295059841304158,4.63953125,0.053125,24.5804688,24.4453125
0.000295060161311132,4.615,0.05,24.6835938,24.4703125
0.000295060481318107,4.623125,0.48125,24.70625,24.365625
0.000295060801325081,4.62046875,0.6125,24.6476563,24.234375
0.000295061121332055,4.62203125,0.75,24.7023438,24.365625
0.000295061441339029,4.64859375,1.065625,24.7703125,24.528125
0.000295061761346003,4.6271875,1.59375,24.6804688,24.575
0.000295062081352977,4.61734375,1.71875,24.6921875,24.5875
0.000295062401359951,4.6603125,1.434375,24.7671875,24.553125
0.000295062721366925,4.65625,0.965625,24.7015625,24.628125
0.000295063041373899,4.6459375,0.709375,24.7195313,24.71875
0.000295063361380873,4.638125,0.596875,24.68125,24.434375
0.000295063681387848,4.61609375,1.115625,24.665625,24.5015625
0.000295064001394822,4.60671875,0.871875,24.6320313,24.565625
0.000295064321401796,4.58671875,0.703125,24.609375,24.6609375
0.00029506464140877,4.60015625,0.865625,24.6507813,24.478125
0.000295064961415744,4.6434375,1.03125,24.6789063,24.3984375
0.000295065281422718,4.69390625,0.440625,24.6,24.45
0.000295065601429692,4.65328125,0.125,24.665625,24.50625
0.000295065921436666,4.64265625,0.440625,24.675,24.4359375
0.00029506624144364,4.64765625,0.690625,24.6585938,24.475
0.000295066561450615,4.66609375,0.709375,24.6664063,24.66875
0.000295066881457589,4.62671875,0.834375,24.6929688,24.653125
0.000295067201464563,4.57734375,0.45625,24.6734375,24.571875
0.000295067521471537,4.59125,0.553125,24.6835938,24.521875
0.000295067841478511,4.6171875,0.8375,24.6859375,24.540625
0.000295068161485485,4.604375,0.959375,24.7054688,24.496875
0.000295068481492459,4.6159375,0.946875,24.6390625,24.4234375
0.000295068801499433,4.6346875,1.11875,24.7007813,24.628125
0.000295069121506407,4.65125,0.8625,24.6734375,24.6796875
0.000295069441513382,4.68765625,0.93125,24.696875,24.5515625
0.000295069761520356,4.6928125,0.809375,24.7539063,24.41875
0.00029507008152733,4.674375,1.2,24.7554688,24.3453125
0.000295070401534304,4.635,1.571875,24.6679688,24.35625
0.000295070721541278,4.6075,1.45,24.715625,24.4703125
0.000295071041548252,4.66171875,0.665625,24.7125,24.4390625
0.000295071361555226,4.68921875,-0.159375,24.7671875,24.328125
0.0002950716815622,4.660625,-0.128125,24.7328125,24.2953125
0.000295072001569174,4.6346875,0.46875,24.75,24.31875
0.000295072321576149,4.628125,0.60625,24.7835938,24.290625
0.000295072641583123,4.6103125,0.471875,24.6945313,24.3203125
0.000295072961590097,4.64375,0.759375,24.6773438,24.3984375
0.000295073281597071,4.6653125,0.965625,24.6546875,24.40625
0.000295073601604045,4.6840625,0.778125,24.6046875,24.3421875
0.000295073921611019,4.68359375,0.575,24.7265625,24.5890625
0.000295074241617993,4.6403125,0.390625,24.6640625,24.6453125
0.000295074561624967,4.623125,0.134375,24.6703125,24.5578125
0.000295074881631941,4.64671875,1.065625,24.7117188,24.4625
0.000295075201638916,4.63359375,2.134375,24.6429688,24.5328125
0.00029507552164589,4.6096875,1.30625,24.6914063,24.6453125
0.000295075841652864,4.5990625,1.059375,24.81875,24.5640625
0.000295076161659838,4.62640625,1.178125,24.7015625,24.228125
0.000295076481666812,4.63578125,0.675,24.671875,24.3921875
0.000295076801673786,4.6503125,0.978125,24.5734375,24.603125
0.00029507712168076,4.64640625,1.184375,24.578125,24.4703125
0.000295077441687734,4.6628125,0.35625,24.6703125,24.546875
0.000295077761694708,4.67078125,-0.028125,24.6789063,24.6546875
0.000295078081701683,4.66234375,-0.078125,24.6390625,24.49375
0.000295078401708657,4.6784375,0.853125,24.6632813,24.4953125
0.000295078721715631,4.72515625,1.378125,24.6726563,24.546875
0.000295079041722605,4.69953125,1.034375,24.66875,24.46875
0.000295079361729579,4.695,0.946875,24.621875,24.3875
0.000295079681736553,4.68578125,0.9625,24.665625,24.4453125
0.000295080001743527,4.6471875,0.51875,24.6507813,24.4234375
0.000295080321750501,4.63609375,0.915625,24.728125,24.3640625
0.000295080641757475,4.644375,1.1875,24.7679688,24.48125
0.00029508096176445,4.63625,0.884375,24.7664063,24.4375
0.000295081281771424,4.64046875,0.628125,24.6265625,24.365625
0.000295081601778398,4.65796875,0.625,24.7023438,24.403125
0.000295081921785372,4.6465625,1.0375,24.6898438,24.4125
0.000295082241792346,4.6475,1.028125,24.6921875,24.2765625
0.00029508256179932,4.61890625,0.65625,24.7226563,24.396875
0.000295082881806294,4.605625,0.13125,24.7078125,24.5421875
0.000295083201813268,4.62015625,-0.19375,24.7039063,24.484375
0.000295083521820242,4.655625,0.328125,24.6898438,24.4203125
0.000295083841827216,4.70296875,0.975,24.6882813,24.321875
0.000295084161834191,4.6696875,1.19375,24.7648438,24.434375
0.000295084481841165,4.63390625,0.821875,24.7398438,24.359375
0.000295084801848139,4.6234375,0.565625,24.6984375,24.565625
0.000295085121855113,4.65390625,0.08125,24.7203125,24.6609375
0.000295085441862087,4.66265625,0.265625,24.7171875,24.5015625
0.000295085761869061,4.640625,0.446875,24.7085938,24.471875
0.000295086081876035,4.5946875,0.453125,24.6953125,24.4125
0.000295086401883009,4.56265625,0.6,24.6867188,24.3453125
0.000295086721889983,4.5775,0.74375,24.7601563,24.371875
0.000295087041896958,4.64640625,1.059375,24.78125,24.5109375
0.000295087361903932,4.64921875,0.7375,24.7367188,24.4203125
0.000295087681910906,4.63609375,0.5,24.6554688,24.403125
0.00029508800191788,4.63328125,0.6875,24.6820313,24.6
0.000295088321924854,4.64890625,0.890625,24.6140625,24.4921875
0.000295088641931828,4.64640625,0.896875,24.640625,24.5171875
0.000295088961938802,4.65296875,0.721875,24.6523438,24.415625
0.000295089281945776,4.6553125,0.453125,24.609375,24.4390625
0.00029508960195275,4.6434375,-0.009375,24.6328125,24.4265625
0.000295089921959725,4.67109375,-0.084375,24.6453125,24.3796875
0.000295090241966699,4.70203125,0.375,24.5632813,24.48125
0.000295090561973673,4.6609375,0.984375,24.68125,24.4359375
0.000295090881980647,4.63625,0.96875,24.6671875,24.4640625
0.000295091201987621,4.60078125,0.55,24.6921875,24.45
0.000295091521994595,4.57078125,0.084375,24.6296875,24.5078125
0.000295091842001569,4.5821875,0.346875,24.70625,24.5328125
0.000295092162008543,4.58859375,0.934375,24.725,24.353125
0.000295092482015517,4.60421875,0.8875,24.784375,24.365625
0.000295092802022491,4.64875,0.471875,24.7664063,24.4140625
0.000295093122029466,4.66859375,0.73125,24.7054688,24.45
0.00029509344203644,4.64640625,0.759375,24.6921875,24.2984375
0.000295093762043414,4.64671875,0.60625,24.6695313,24.3765625
0.000295094082050388,4.665,0.725,24.6507813,24.4703125
0.000295094402057362,4.65046875,0.925,24.653125,24.5234375
0.000295094722064336,4.62859375,0.865625,24.6609375,24.5625
0.00029509504207131,4.61265625,0.99375,24.7820313,24.390625
0.000295095362078284,4.65609375,1.503125,24.796875,24.375
0.000295095682085258,4.68109375,1.415625,24.6992188,24.4
0.000295096002092233,4.6546875,1.071875,24.6195313,24.4328125
0.000295096322099207,4.6575,1.753125,24.665625,24.440625
0.000295096642106181,4.69203125,1.36875,24.7070313,24.3546875
0.000295096962113155,4.686875,0.678125,24.7375,24.4171875
0.000295097282120129,4.64765625,0.575,24.675,24.6515625
0.000295097602127103,4.6203125,0.184375,24.6570313,24.590625
0.000295097922134077,4.62640625,0.58125,24.7023438,24.403125
0.000295098242141051,4.64359375,0.8375,24.7273438,24.3703125
0.000295098562148025,4.668125,0.515625,24.615625,24.3515625
0.000295098882155,4.68921875,0.996875,24.6289063,24.3828125
0.000295099202161974,4.69234375,1.615625,24.6710938,24.4859375
0.000295099522168948,4.65953125,1.346875,24.6515625,24.49375
0.000295099842175922,4.66640625,0.95625,24.6640625,24.2671875
0.000295100162182896,4.62921875,1.234375,24.7609375,24.2265625
0.00029510048218987,4.63671875,0.934375,24.8328125,24.43125
0.000295100802196844,4.64296875,0.88125,24.8101563,24.4703125
0.000295101122203818,4.6275,1.3625,24.715625,24.3703125
0.000295101442210792,4.59328125,1.346875,24.6703125,24.53125
0.000295101762217767,4.60453125,0.990625,24.63125,24.4984375
0.000295102082224741,4.63078125,0.965625,24.7109375,24.3828125
0.000295102402231715,4.6678125,1.003125,24.7140625,24.3796875
0.000295102722238689,4.64546875,0.6875,24.7804688,24.378125
0.000295103042245663,4.65109375,-0.034375,24.7515625,24.459375
0.000295103362252637,4.6509375,-0.178125,24.6765625,24.4953125
0.000295103682259611,4.69453125,0.190625,24.7179688,24.5
0.000295104002266585,4.67015625,0.546875,24.7320313,24.4703125
0.000295104322273559,4.63890625,0.96875,24.6328125,24.5359375
0.000295104642280534,4.6825,0.984375,24.5835938,24.6796875
0.000295104962287508,4.7,0.76875,24.5398438,24.5890625
0.000295105282294482,4.67625,1.04375,24.5945313,24.315625
0.000295105602301456,4.66046875,0.8625,24.6695313,24.140625
0.00029510592230843,4.6540625,1.21875,24.6546875,24.384375
0.000295106242315404,4.665625,1.56875,24.6429688,24.4453125
0.000295106562322378,4.6115625,0.825,24.7226563,24.3390625
0.000295106882329352,4.5909375,1.328125,24.703125,24.33125
0.000295107202336326,4.66078125,1.265625,24.7171875,24.371875
0.000295107522343301,4.67578125,0.625,24.5492188,24.4109375
0.000295107842350275,4.6609375,0.553125,24.5140625,24.453125
0.000295108162357249,4.66078125,0.546875,24.5992188,24.46875
0.000295108482364223,4.6553125,0.440625,24.6523438,24.3703125
0.000295108802371197,4.6409375,0.415625,24.61875,24.478125
0.000295109122378171,4.58546875,0.403125,24.6304688,24.6125
0.000295109442385145,4.6,0.946875,24.6328125,24.63125
0.000295109762392119,4.6425,1.21875,24.653125,24.6046875
0.000295110082399093,4.64859375,0.7875,24.6773438,24.484375
0.000295110402406067,4.63,0.88125,24.7390625,24.41875
0.000295110722413042,4.6584375,1.075,24.665625,24.3984375
0.000295111042420016,4.64546875,0.91875,24.690625,24.459375
0.00029511136242699,4.59078125,1.009375,24.6554688,24.51875
0.000295111682433964,4.551875,0.9375,24.6890625,24.35625
0.000295112002440938,4.5871875,0.584375,24.7382813,24.3609375
0.000295112322447912,4.618125,0.078125,24.7039063,24.58125
0.000295112642454886,4.6225,0.065625,24.671875,24.6796875
0.00029511296246186,4.62640625,0.525,24.7726563,24.421875
0.000295113282468834,4.6284375,1.121875,24.7570313,24.1140625
0.000295113602475809,4.61390625,1.30625,24.6929688,24.2921875
0.000295113922482783,4.6353125,0.875,24.69375,24.521875
0.000295114242489757,4.67359375,0.8,24.7078125,24.5
0.000295114562496731,4.74265625,0.78125,24.6703125,24.559375
0.000295114882503705,4.71609375,0.65625,24.6882813,24.48125
0.000295115202510679,4.64015625,0.915625,24.6296875,24.3046875
0.000295115522517653,4.635625,0.58125,24.7210938,24.3671875
0.000295115842524627,4.62984375,0.70625,24.746875,24.325
0.000295116162531601,4.59234375,1.4625,24.6617188,24.21875
0.000295116482538576,4.62578125,1.3,24.621875,24.303125
0.00029511680254555,4.65015625,0.596875,24.696875,24.3640625
0.000295117122552524,4.6775,0.49375,24.6984375,24.3859375
0.000295117442559498,4.67765625,0.71875,24.7140625,24.446875
0.000295117762566472,4.66875,1.23125,24.6734375,24.5578125
0.000295118082573446,4.64484375,1.43125,24.6554688,24.565625
0.00029511840258042,4.636875,0.475,24.653125,24.5125
0.000295118722587394,4.64484375,0.125,24.6914063,24.490625
0.000295119042594368,4.675625,0.596875,24.7007813,24.4875
0.000295119362601343,4.65609375,0.79375,24.6335938,24.45
0.000295119682608317,4.64234375,0.453125,24.696875,24.5140625
0.000295120002615291,4.619375,0.26875,24.6585938,24.4734375
0.000295120322622265,4.6153125,0.69375,24.5671875,24.3671875
0.000295120642629239,4.6228125,0.571875,24.6414063,24.446875
0.000295120962636213,4.65546875,0.36875,24.6929688,24.484375
0.000295121282643187,4.69875,0.3625,24.628125,24.49375
0.000295121602650161,4.68515625,0.534375,24.5898438,24.5296875
0.000295121922657135,4.69046875,1.103125,24.6757813,24.3796875
0.000295122242664109,4.68046875,1.03125,24.715625,24.353125
0.000295122562671084,4.669375,1.053125,24.7148438,24.440625
0.000295122882678058,4.6421875,1.3625,24.6273438,24.33125
0.000295123202685032,4.59515625,1.61875,24.6039063,24.20625
0.000295123522692006,4.61359375,1.171875,24.5640625,24.321875
0.00029512384269898,4.62765625,0.946875,24.6734375,24.3984375
0.000295124162705954,4.6559375,0.784375,24.7453125,24.2515625
0.000295124482712928,4.665,1.078125,24.6789063,24.2828125
0.000295124802719902,4.65890625,1.696875,24.6070313,24.46875
0.000295125122726876,4.6771875,1.50625,24.6453125,24.5828125
0.000295125442733851,4.68015625,0.85,24.6632813,24.4640625
0.000295125762740825,4.6609375,0.6,24.6234375,24.425
0.000295126082747799,4.6821875,0.621875,24.5929688,24.5015625
0.000295126402754773,4.61921875,1.071875,24.65625,24.58125
0.000295126722761747,4.58828125,1.5125,24.6953125,24.609375
0.000295127042768721,4.610625,1.359375,24.7007813,24.4625
0.000295127362775695,4.65515625,1.325,24.6460938,24.3171875
0.000295127682782669,4.656875,1.740625,24.665625,24.5546875
0.000295128002789643,4.634375,1.55,24.684375,24.596875
0.000295128322796618,4.64,0.78125,24.6695313,24.3984375
0.000295128642803592,4.60890625,0.8875,24.6726563,24.3921875
0.000295128962810566,4.6015625,1.525,24.7679688,24.609375
0.00029512928281754,4.656875,0.975,24.7632813,24.6140625
0.000295129602824514,4.6915625,0.553125,24.6710938,24.56875
0.000295129922831488,4.66140625,0.803125,24.6742188,24.546875
0.000295130242838462,4.61984375,0.990625,24.7351563,24.5953125
0.000295130562845436,4.61328125,0.475,24.6882813,24.5546875
0.00029513088285241,4.6228125,0.509375,24.678125,24.43125
0.000295131202859385,4.6671875,0.8375,24.7539063,24.4578125
0.000295131522866359,4.65765625,0.921875,24.6515625,24.44375
0.000295131842873333,4.64828125,0.734375,24.6046875,24.384375
0.000295132162880307,4.6325,0.746875,24.7601563,24.4
0.000295132482887281,4.64890625,1.1125,24.7257813,24.2875
0.000295132802894255,4.63390625,1.0875,24.6773438,24.4515625
0.000295133122901229,4.645,0.7375,24.665625,24.496875
0.000295133442908203,4.663125,0.946875,24.6367188,24.5125
0.000295133762915177,4.65046875,0.453125,24.6570313,24.453125
0.000295134082922152,4.66359375,-0.171875,24.6585938,24.4953125
0.000295134402929126,4.6740625,0.196875,24.6984375,24.5203125
0.0002951347229361,4.6825,0.565625,24.6953125,24.5734375
0.000295135042943074,4.68546875,1.021875,24.6710938,24.5625
0.000295135362950048,4.68,0.5625,24.584375,24.6390625
0.000295135682957022,4.64984375,0.54375,24.5296875,24.5140625
0.000295136002963996,4.64046875,0.546875,24.6671875,24.5171875
0.00029513632297097,4.68375,0.590625,24.775,24.30625
0.000295136642977944,4.7053125,0.621875,24.7546875,24.3671875
0.000295136962984919,4.6978125,0.45,24.659375,24.4609375
0.000295137282991893,4.64953125,0.490625,24.69375,24.5265625
0.000295137602998867,4.651875,0.7,24.715625,24.2640625
0.000295137923005841,4.6740625,0.7375,24.7671875,24.25
0.000295138243012815,4.6665625,0.290625,24.7351563,24.3984375
0.000295138563019789,4.6521875,0.590625,24.6703125,24.49375
0.000295138883026763,4.66265625,1.1875,24.6382813,24.615625
0.000295139203033737,4.64125,1.046875,24.678125,24.659375
0.000295139523040711,4.62359375,0.70625,24.7296875,24.478125
0.000295139843047685,4.61171875,0.71875,24.7429688,24.525
0.00029514016305466,4.6121875,0.334375,24.6953125,24.5625
0.000295140483061634,4.660625,0.371875,24.7148438,24.578125
0.000295140803068608,4.65765625,0.603125,24.6359375,24.496875
0.000295141123075582,4.63484375,0.871875,24.653125,24.4140625
0.000295141443082556,4.64890625,0.79375,24.6585938,24.359375
0.00029514176308953,4.6725,0.709375,24.69375,24.4625
0.000295142083096504,4.6890625,0.615625,24.6335938,24.5234375
0.000295142403103478,4.69546875,0.30625,24.6546875,24.396875
0.000295142723110452,4.65640625,0.6,24.678125,24.2984375
0.000295143043117427,4.6459375,0.96875,24.7078125,24.353125
0.000295143363124401,4.7134375,0.596875,24.6984375,24.459375
0.000295143683131375,4.68078125,0.6375,24.7757813,24.4796875
0.000295144003138349,4.62390625,1.140625,24.740625,24.515625
0.000295144323145323,4.59265625,1.1,24.6726563,24.440625
0.000295144643152297,4.57609375,0.415625,24.6273438,24.565625
