TIME,Vgs,IL,Id,Vds
-5.4564E-06,-5.04,0.08,1.78E-15,801.6
-0.000005456,-5.04109,0.079375,-0.00108594,801.581
-5.4556E-06,-5.04109,-0.080625,-0.279086,796.781
-5.4552E-06,-5.04,-0.08,1.78E-15,796.8
-5.4548E-06,-5.32109,0.079375,-0.00108594,796.781
-5.4544E-06,-5.04109,0.239375,0.276914,796.781
-0.000005454,-5.60109,0.239375,0.276914,801.581
-5.4536E-06,-5.32109,0.239375,0.276914,801.581
-5.4532E-06,-5.6,-0.08,0.556,801.6
-5.4528E-06,-5.32,-0.08,1.78E-15,796.8
-5.4524E-06,-5.6,0.08,1.78E-15,796.8
-0.000005452,-5.32109,-0.080625,-0.00108594,801.581
-5.4516E-06,-5.04,0.08,1.78E-15,801.6
-5.4512E-06,-5.32,-0.08,1.78E-15,796.8
-5.4508E-06,-5.04109,0.079375,-0.279086,796.781
-5.4504E-06,-5.32109,0.239375,-0.279086,796.781
-0.00000545,-5.60109,0.079375,-0.00108594,796.781
-5.4496E-06,-5.6,0.08,1.78E-15,796.8
-5.4492E-06,-5.04,0.08,1.78E-15,801.6
-5.4488E-06,-5.04,-0.08,1.78E-15,806.4
-5.4484E-06,-5.32,-0.24,1.78E-15,801.6
-0.000005448,-5.32,0.08,0.556,796.8
-5.4476E-06,-5.04,0.08,0.278,796.8
-5.4472E-06,-5.32,0.24,-0.278,801.6
-5.4468E-06,-5.32,0.24,-0.278,801.6
-5.4464E-06,-4.76,-0.08,1.78E-15,801.6
-0.000005446,-5.32109,0.399375,-0.00108594,801.581
-5.4456E-06,-5.60109,0.239375,-0.00108594,796.781
-5.4452E-06,-5.04109,0.079375,0.276914,801.581
-5.4448E-06,-5.32,0.24,0.278,801.6
-5.4444E-06,-5.32,0.08,-0.278,801.6
-0.000005444,-5.04,0.08,-0.278,796.8
-5.4436E-06,-5.32109,0.239375,-0.00108594,796.781
-5.4432E-06,-5.32,0.08,1.78E-15,796.8
-5.4428E-06,-5.6,0.08,0.278,796.8
-5.4424E-06,-5.6,0.08,1.78E-15,801.6
-0.000005442,-5.32,0.08,-0.278,801.6
-5.4416E-06,-5.04,-0.08,1.78E-15,796.8
-5.4412E-06,-5.04109,0.079375,-0.00108594,801.581
-5.4408E-06,-5.32109,-0.240625,0.276914,796.781
-5.4404E-06,-5.32,-0.08,0.278,796.8
-0.00000544,-5.32,0.24,1.78E-15,801.6
-5.4396E-06,-5.6,0.4,1.78E-15,806.4
-5.4392E-06,-5.32,0.24,0.278,806.4
-5.4388E-06,-5.32109,0.079375,0.276914,801.581
-5.4384E-06,-5.04,-0.08,1.78E-15,796.8
-0.000005438,-5.32,0.24,1.78E-15,801.6
-5.4376E-06,-5.04109,0.239375,0.276914,801.581
-5.4372E-06,-5.04109,0.239375,-0.00108594,796.781
-5.4368E-06,-5.6,0.08,0.278,801.6
-5.4364E-06,-5.6,0.08,0.556,796.8
-0.000005436,-5.32,0.24,0.278,796.8
-5.4356E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.4352E-06,-5.6,-0.08,0.278,801.6
-5.4348E-06,-5.6,0.08,-0.278,796.8
-5.4344E-06,-5.60109,0.239375,-0.279086,801.581
-0.000005434,-5.32109,0.239375,-0.279086,806.381
-5.4336E-06,-5.32,0.24,0.278,806.4
-5.4332E-06,-5.32,0.08,1.78E-15,811.2
-5.4328E-06,-4.76109,0.079375,-0.279086,796.781
-5.4324E-06,-5.32109,-0.080625,-0.00108594,796.781
-0.000005432,-5.32,-0.08,0.278,806.4
-5.4316E-06,-5.04,0.08,1.78E-15,796.8
-5.4312E-06,-5.04109,0.079375,-0.00108594,796.781
-5.4308E-06,-5.04,0.24,-0.278,796.8
-5.4304E-06,-5.04109,0.079375,-0.00108594,796.781
-0.00000543,-5.32,0.4,-0.278,796.8
-5.4296E-06,-5.32109,0.079375,-0.00108594,806.381
-5.4292E-06,-5.04109,0.079375,-0.00108594,801.581
-5.4288E-06,-5.04,0.08,1.78E-15,796.8
-5.4284E-06,-5.60109,0.079375,-0.00108594,801.581
-0.000005428,-5.32109,-0.080625,-0.00108594,796.781
-5.4276E-06,-5.32,-0.08,1.78E-15,796.8
-5.4272E-06,-5.04,0.08,0.278,801.6
-5.4268E-06,-5.32,0.4,0.278,801.6
-5.4264E-06,-5.32109,0.079375,0.276914,806.381
-0.000005426,-5.32109,0.079375,-0.279086,801.581
-5.4256E-06,-5.32109,0.079375,-0.00108594,801.581
-5.4252E-06,-5.60109,0.079375,-0.00108594,796.781
-5.4248E-06,-5.04,0.08,1.78E-15,801.6
-5.4244E-06,-5.32,0.08,1.78E-15,796.8
-0.000005424,-5.32109,0.079375,-0.00108594,796.781
-5.4236E-06,-5.04109,-0.080625,-0.00108594,801.581
-5.4232E-06,-5.32,0.08,-0.278,801.6
-5.4228E-06,-5.32109,-0.080625,-0.279086,806.381
-5.4224E-06,-5.04109,0.239375,-0.00108594,796.781
-0.000005422,-5.04109,0.239375,-0.00108594,806.381
-5.4216E-06,-5.04109,0.239375,-0.00108594,801.581
-5.4212E-06,-5.32,0.4,0.556,801.6
-5.4208E-06,-5.32,0.08,0.278,796.8
-5.4204E-06,-5.60109,0.239375,0.276914,801.581
-0.00000542,-5.88,0.08,1.78E-15,801.6
-5.4196E-06,-5.6,0.08,1.78E-15,806.4
-5.4192E-06,-5.32,0.08,1.78E-15,806.4
-5.4188E-06,-5.6,0.08,1.78E-15,801.6
-5.4184E-06,-5.32109,0.399375,0.276914,801.581
-0.000005418,-5.04109,0.079375,-0.279086,796.781
-5.4176E-06,-5.32,0.08,1.78E-15,796.8
-5.4172E-06,-5.32,0.24,1.78E-15,806.4
-5.4168E-06,-5.32,0.08,1.78E-15,796.8
-5.4164E-06,-5.32109,0.079375,-0.00108594,796.781
-0.000005416,-5.60109,0.079375,-0.279086,806.381
-5.4156E-06,-5.04109,0.079375,-0.279086,801.581
-5.4152E-06,-5.04109,0.399375,-0.00108594,801.581
-5.4148E-06,-5.04,0.24,0.278,801.6
-5.4144E-06,-5.04,0.08,0.278,796.8
-0.000005414,-5.32109,0.079375,-0.279086,796.781
-5.4136E-06,-5.04109,0.079375,-0.279086,796.781
-5.4132E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.4128E-06,-5.32109,0.399375,-0.00108594,796.781
-5.4124E-06,-5.32109,0.239375,0.276914,801.581
-0.000005412,-5.32,0.08,1.78E-15,801.6
-5.4116E-06,-5.04,0.24,1.78E-15,801.6
-5.4112E-06,-5.32109,0.239375,-0.00108594,796.781
-5.4108E-06,-5.32,-0.08,1.78E-15,796.8
-5.4104E-06,-5.04109,-0.080625,-0.00108594,801.581
-0.00000541,-5.32,0.08,0.556,796.8
-5.4096E-06,-5.60109,0.079375,0.276914,796.781
-5.4092E-06,-5.32,0.08,1.78E-15,806.4
-5.4088E-06,-5.32109,0.079375,-0.00108594,801.581
-5.4084E-06,-5.32,0.08,1.78E-15,796.8
-0.000005408,-5.6,0.08,0.278,801.6
-5.4076E-06,-5.04,0.24,1.78E-15,796.8
-5.4072E-06,-5.04,-0.08,0.278,801.6
-5.4068E-06,-5.6,-0.08,0.278,801.6
-5.4064E-06,-5.6,-0.08,0.278,801.6
-0.000005406,-5.6,0.08,0.278,796.8
-5.4056E-06,-5.32109,0.239375,-0.00108594,791.981
-5.4052E-06,-5.32109,0.079375,-0.00108594,796.781
-5.4048E-06,-5.04,0.08,-0.278,801.6
-5.4044E-06,-5.04,0.08,1.78E-15,801.6
-0.000005404,-4.76,0.08,-0.278,796.8
-5.4036E-06,-5.32,0.24,-0.278,806.4
-5.4032E-06,-5.32109,0.079375,-0.00108594,801.581
-5.4028E-06,-5.32,0.24,1.78E-15,801.6
-5.4024E-06,-5.04109,-0.080625,-0.00108594,801.581
-0.000005402,-5.32,-0.08,1.78E-15,801.6
-5.4016E-06,-5.60109,0.079375,-0.00108594,801.581
-5.4012E-06,-5.60109,0.239375,-0.00108594,806.381
-5.4008E-06,-5.04,0.08,1.78E-15,806.4
-5.4004E-06,-5.04,0.08,1.78E-15,792
-0.0000054,-5.6,0.08,0.278,806.4
-5.3996E-06,-5.6,-0.08,1.78E-15,806.4
-5.3992E-06,-5.32,0.08,-0.278,796.8
-5.3988E-06,-5.32,0.08,1.78E-15,801.6
-5.3984E-06,-5.32,0.08,-0.278,796.8
-0.000005398,-5.32109,0.079375,-0.00108594,796.781
-5.3976E-06,-5.04,0.08,0.278,796.8
-5.3972E-06,-5.04109,0.239375,0.276914,801.581
-5.3968E-06,-5.32,0.4,0.278,796.8
-5.3964E-06,-5.6,0.24,1.78E-15,806.4
-0.000005396,-5.32,0.08,0.278,801.6
-5.3956E-06,-5.04,0.08,0.278,801.6
-5.3952E-06,-5.04,0.08,0.556,806.4
-5.3948E-06,-5.04,0.08,1.78E-15,796.8
-5.3944E-06,-5.04,-0.08,1.78E-15,796.8
-0.000005394,-5.60109,0.079375,-0.00108594,796.781
-5.3936E-06,-5.32109,0.079375,0.554914,796.781
-5.3932E-06,-5.32109,0.239375,0.554914,801.581
-5.3928E-06,-5.04109,0.239375,0.554914,796.781
-5.3924E-06,-5.6,-0.08,0.278,801.6
-0.000005392,-5.32109,0.239375,0.554914,801.581
-5.3916E-06,-5.32109,0.079375,0.276914,796.781
-5.3912E-06,-5.6,0.24,0.556,796.8
-5.3908E-06,-5.04,0.08,1.78E-15,796.8
-5.3904E-06,-5.04,0.08,1.78E-15,801.6
-0.00000539,-5.32109,0.239375,0.276914,801.581
-5.3896E-06,-5.6,0.24,1.78E-15,801.6
-5.3892E-06,-5.32109,0.239375,0.276914,806.381
-5.3888E-06,-5.60109,0.079375,-0.00108594,806.381
-5.3884E-06,-5.6,0.08,1.78E-15,801.6
-0.000005388,-5.6,0.24,1.78E-15,801.6
-5.3876E-06,-5.60109,0.239375,-0.557086,796.781
-5.3872E-06,-5.32,0.08,1.78E-15,801.6
-5.3868E-06,-5.32,0.08,0.278,796.8
-5.3864E-06,-5.04,0.08,1.78E-15,796.8
-0.000005386,-5.32,0.08,-0.278,796.8
-5.3856E-06,-5.04,-0.08,1.78E-15,796.8
-5.3852E-06,-5.32,0.08,1.78E-15,796.8
-5.3848E-06,-5.6,0.24,0.278,796.8
-5.3844E-06,-5.6,0.08,1.78E-15,796.8
-0.000005384,-5.32109,-0.080625,-0.00108594,796.781
-5.3836E-06,-5.32,0.08,1.78E-15,801.6
-5.3832E-06,-5.60109,-0.240625,-0.00108594,796.781
-5.3828E-06,-5.04109,-0.080625,-0.00108594,801.581
-5.3824E-06,-5.04,-0.08,1.78E-15,801.6
-0.000005382,-5.04109,-0.080625,0.276914,801.581
-5.3816E-06,-5.6,0.08,-0.278,801.6
-5.3812E-06,-5.6,0.08,1.78E-15,801.6
-5.3808E-06,-5.32,0.08,1.78E-15,796.8
-5.3804E-06,-5.32,-0.08,1.78E-15,801.6
-0.00000538,-5.32,-0.08,0.278,806.4
-5.3796E-06,-5.32109,0.079375,0.276914,801.581
-5.3792E-06,-5.88109,0.079375,-0.00108594,791.981
-5.3788E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.3784E-06,-5.04,0.08,0.278,801.6
-0.000005378,-5.60109,0.079375,0.276914,796.781
-5.3776E-06,-5.32,-0.08,1.78E-15,801.6
-5.3772E-06,-5.04,0.08,1.78E-15,801.6
-5.3768E-06,-5.60109,0.079375,-0.00108594,806.381
-5.3764E-06,-5.6,0.08,1.78E-15,806.4
-0.000005376,-5.60109,0.239375,-0.279086,801.581
-5.3756E-06,-5.04109,0.239375,-0.279086,796.781
-5.3752E-06,-5.04,-0.08,0.278,796.8
-5.3748E-06,-5.32109,-0.080625,0.554914,801.581
-5.3744E-06,-5.6,0.08,1.78E-15,806.4
-0.000005374,-5.04109,0.079375,-0.00108594,801.581
-5.3736E-06,-5.6,0.24,1.78E-15,796.8
-5.3732E-06,-5.32109,0.239375,-0.00108594,796.781
-5.3728E-06,-5.60109,0.079375,-0.00108594,796.781
-5.3724E-06,-5.32109,0.079375,-0.279086,796.781
-0.000005372,-5.32,0.08,1.78E-15,801.6
-5.3716E-06,-5.32,-0.08,1.78E-15,796.8
-5.3712E-06,-5.6,0.08,1.78E-15,796.8
-5.3708E-06,-5.32109,0.079375,0.276914,796.781
-5.3704E-06,-5.32109,0.399375,0.276914,796.781
-0.00000537,-5.32109,0.079375,0.276914,796.781
-5.3696E-06,-5.60109,0.079375,0.276914,796.781
-5.3692E-06,-5.60109,-0.080625,0.276914,806.381
-5.3688E-06,-5.04,-0.08,-0.556,801.6
-5.3684E-06,-5.04109,0.079375,-0.00108594,801.581
-0.000005368,-5.32,0.08,1.78E-15,796.8
-5.3676E-06,-5.04109,0.079375,-0.279086,796.781
-5.3672E-06,-5.04109,0.079375,-0.279086,796.781
-5.3668E-06,-5.32109,-0.240625,0.276914,796.781
-5.3664E-06,-5.32109,-0.080625,0.554914,801.581
-0.000005366,-5.32,0.08,-0.278,801.6
-5.3656E-06,-5.32,0.24,1.78E-15,796.8
-5.3652E-06,-5.60109,0.079375,-0.00108594,796.781
-5.3648E-06,-5.6,0.24,-0.278,801.6
-5.3644E-06,-5.60109,0.079375,-0.00108594,806.381
-0.000005364,-5.32109,0.239375,-0.00108594,796.781
-5.3636E-06,-5.60109,0.079375,-0.00108594,806.381
-5.3632E-06,-5.04,-0.08,-0.278,801.6
-5.3628E-06,-5.32,0.08,1.78E-15,806.4
-5.3624E-06,-5.32109,-0.080625,0.276914,801.581
-0.000005362,-5.32,0.4,1.78E-15,801.6
-5.3616E-06,-5.32,0.24,1.78E-15,801.6
-5.3612E-06,-5.6,-0.08,0.278,801.6
-5.3608E-06,-5.60109,0.079375,-0.00108594,791.981
-5.3604E-06,-5.04,0.08,1.78E-15,796.8
-0.00000536,-5.32109,0.079375,-0.00108594,796.781
-5.3596E-06,-5.32,-0.08,1.78E-15,801.6
-5.3592E-06,-5.04,0.08,1.78E-15,801.6
-5.3588E-06,-5.04109,-0.080625,-0.00108594,801.581
-5.3584E-06,-5.32109,0.239375,0.276914,801.581
-0.000005358,-5.32,0.24,0.556,796.8
-5.3576E-06,-5.32109,0.239375,0.276914,801.581
-5.3572E-06,-5.04109,0.239375,-0.279086,801.581
-5.3568E-06,-5.32,0.24,0.278,801.6
-5.3564E-06,-5.32109,0.079375,0.276914,806.381
-0.000005356,-5.32,-0.08,0.278,796.8
-5.3556E-06,-5.32109,0.239375,-0.00108594,801.581
-5.3552E-06,-5.32,0.08,-0.278,796.8
-5.3548E-06,-5.32,0.4,0.278,801.6
-5.3544E-06,-5.32109,0.079375,-0.00108594,806.381
-0.000005354,-5.32,-0.08,0.278,801.6
-5.3536E-06,-5.32109,0.239375,-0.00108594,801.581
-5.3532E-06,-5.6,0.08,1.78E-15,806.4
-5.3528E-06,-5.32109,-0.080625,-0.00108594,796.781
-5.3524E-06,-5.6,0.24,0.278,796.8
-0.000005352,-5.04109,0.079375,0.276914,796.781
-5.3516E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3512E-06,-5.6,0.24,-0.278,801.6
-5.3508E-06,-5.32,0.08,-0.278,796.8
-5.3504E-06,-5.32,0.24,1.78E-15,801.6
-0.00000535,-5.6,0.08,1.78E-15,792
-5.3496E-06,-5.32109,0.079375,-0.00108594,806.381
-5.3492E-06,-5.60109,0.079375,0.276914,796.781
-5.3488E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3484E-06,-5.32109,0.239375,0.276914,801.581
-0.000005348,-5.32,0.08,0.278,801.6
-5.3476E-06,-5.32,0.08,0.278,801.6
-5.3472E-06,-5.32109,0.079375,-0.279086,806.381
-5.3468E-06,-5.32,0.24,1.78E-15,801.6
-5.3464E-06,-5.32109,0.239375,-0.00108594,796.781
-0.000005346,-5.60109,0.239375,-0.00108594,801.581
-5.3456E-06,-5.32109,0.079375,-0.00108594,796.781
-5.3452E-06,-5.6,0.08,-0.278,801.6
-5.3448E-06,-5.32109,0.079375,-0.00108594,796.781
-5.3444E-06,-5.32,-0.08,1.78E-15,796.8
-0.000005344,-5.32,0.24,1.78E-15,796.8
-5.3436E-06,-5.60109,0.079375,-0.00108594,801.581
-5.3432E-06,-5.32,0.24,1.78E-15,801.6
-5.3428E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3424E-06,-5.32109,0.079375,-0.00108594,806.381
-0.000005342,-5.04109,-0.080625,-0.00108594,796.781
-5.3416E-06,-5.04,0.08,1.78E-15,796.8
-5.3412E-06,-5.60109,0.079375,-0.00108594,801.581
-5.3408E-06,-5.04,0.24,1.78E-15,801.6
-5.3404E-06,-5.04,0.08,1.78E-15,796.8
-0.00000534,-5.32,-0.08,-0.278,801.6
-5.3396E-06,-5.04109,0.239375,-0.00108594,801.581
-5.3392E-06,-5.6,0.24,1.78E-15,801.6
-5.3388E-06,-5.32,0.08,0.278,801.6
-5.3384E-06,-5.04109,0.079375,-0.00108594,801.581
-0.000005338,-5.32109,0.079375,0.276914,801.581
-5.3376E-06,-5.04109,0.239375,-0.00108594,801.581
-5.3372E-06,-5.32109,0.079375,0.276914,801.581
-5.3368E-06,-5.6,0.08,1.78E-15,796.8
-5.3364E-06,-5.60109,0.079375,-0.00108594,806.381
-0.000005336,-5.6,0.08,1.78E-15,801.6
-5.3356E-06,-5.04,0.24,1.78E-15,796.8
-5.3352E-06,-5.32,0.08,1.78E-15,796.8
-5.3348E-06,-5.04,0.08,0.278,801.6
-5.3344E-06,-5.60109,0.239375,-0.00108594,796.781
-0.000005334,-5.6,0.24,1.78E-15,796.8
-5.3336E-06,-5.60109,-0.080625,0.276914,796.781
-5.3332E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3328E-06,-5.60109,0.239375,-0.279086,801.581
-5.3324E-06,-5.32,0.08,1.78E-15,796.8
-0.000005332,-5.32109,0.239375,-0.00108594,801.581
-5.3316E-06,-5.6,0.24,1.78E-15,801.6
-5.3312E-06,-5.32,0.4,1.78E-15,801.6
-5.3308E-06,-5.04,0.08,1.78E-15,801.6
-5.3304E-06,-5.32,-0.08,1.78E-15,801.6
-0.00000533,-5.32109,0.239375,-0.279086,801.581
-5.3296E-06,-5.32109,0.239375,0.276914,796.781
-5.3292E-06,-5.6,0.08,-0.278,801.6
-5.3288E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3284E-06,-5.04,0.24,1.78E-15,801.6
-0.000005328,-5.88109,0.239375,-0.00108594,796.781
-5.3276E-06,-5.60109,0.239375,-0.00108594,796.781
-5.3272E-06,-5.60109,0.239375,-0.00108594,801.581
-5.3268E-06,-5.60109,-0.080625,-0.00108594,801.581
-5.3264E-06,-5.04109,0.239375,0.554914,801.581
-0.000005326,-5.32,0.08,1.78E-15,801.6
-5.3256E-06,-5.32,0.08,1.78E-15,796.8
-5.3252E-06,-5.6,0.24,1.78E-15,801.6
-5.3248E-06,-5.32,0.08,0.278,801.6
-5.3244E-06,-5.6,0.08,1.78E-15,801.6
-0.000005324,-5.32109,0.239375,0.276914,801.581
-5.3236E-06,-5.32,0.24,1.78E-15,811.2
-5.3232E-06,-5.32,0.08,1.78E-15,806.4
-5.3228E-06,-5.32109,0.079375,0.276914,801.581
-5.3224E-06,-5.32109,-0.080625,-0.00108594,796.781
-0.000005322,-5.32,0.08,0.278,801.6
-5.3216E-06,-5.32,0.24,-0.278,796.8
-5.3212E-06,-5.04109,0.239375,0.276914,801.581
-5.3208E-06,-5.04109,0.079375,-0.279086,796.781
-5.3204E-06,-5.32109,0.239375,-0.00108594,796.781
-0.00000532,-5.32,0.24,1.78E-15,796.8
-5.3196E-06,-5.32,0.08,1.78E-15,796.8
-5.3192E-06,-5.04109,0.079375,-0.00108594,796.781
-5.3188E-06,-5.04,0.24,0.278,796.8
-5.3184E-06,-5.04,0.08,0.278,796.8
-0.000005318,-5.32,-0.08,1.78E-15,801.6
-5.3176E-06,-5.04,0.08,1.78E-15,806.4
-5.3172E-06,-5.04,0.24,0.278,796.8
-5.3168E-06,-5.6,0.08,1.78E-15,796.8
-5.3164E-06,-5.32109,0.399375,-0.00108594,796.781
-0.000005316,-5.04,0.08,-0.278,801.6
-5.3156E-06,-5.32109,0.079375,-0.00108594,801.581
-5.3152E-06,-5.32,-0.08,1.78E-15,801.6
-5.3148E-06,-5.6,-0.08,1.78E-15,801.6
-5.3144E-06,-5.6,0.08,0.278,806.4
-0.000005314,-5.32109,0.239375,-0.00108594,801.581
-5.3136E-06,-5.32,0.24,1.78E-15,801.6
-5.3132E-06,-5.32109,0.079375,-0.00108594,806.381
-5.3128E-06,-5.32109,0.239375,0.276914,801.581
-5.3124E-06,-5.32,0.08,1.78E-15,806.4
-0.000005312,-5.32109,0.079375,-0.00108594,801.581
-5.3116E-06,-5.32,-0.08,1.78E-15,801.6
-5.3112E-06,-5.32,0.08,1.78E-15,801.6
-5.3108E-06,-5.6,0.24,1.78E-15,801.6
-5.3104E-06,-5.6,0.24,1.78E-15,801.6
-0.00000531,-5.32109,0.239375,-0.279086,801.581
-5.3096E-06,-5.6,0.24,1.78E-15,801.6
-5.3092E-06,-5.04109,0.079375,-0.00108594,801.581
-5.3088E-06,-5.04,0.24,1.78E-15,801.6
-5.3084E-06,-5.32,0.08,-0.278,801.6
-0.000005308,-5.32109,0.079375,0.276914,801.581
-5.3076E-06,-5.32109,-0.080625,0.276914,796.781
-5.3072E-06,-5.6,0.24,1.78E-15,801.6
-5.3068E-06,-5.60109,-0.080625,-0.00108594,801.581
-5.3064E-06,-5.32109,0.079375,-0.00108594,801.581
-0.000005306,-5.04,0.08,1.78E-15,796.8
-5.3056E-06,-5.32,-0.08,-0.278,806.4
-5.3052E-06,-5.6,0.08,0.278,796.8
-5.3048E-06,-5.32109,-0.080625,-0.00108594,791.981
-5.3044E-06,-5.32109,0.239375,-0.00108594,796.781
-0.000005304,-5.32109,0.079375,-0.00108594,801.581
-5.3036E-06,-5.04,0.08,1.78E-15,801.6
-5.3032E-06,-5.04,0.08,1.78E-15,796.8
-5.3028E-06,-5.04109,0.079375,-0.279086,796.781
-5.3024E-06,-5.04,-0.08,1.78E-15,801.6
-0.000005302,-5.6,0.08,1.78E-15,796.8
-5.3016E-06,-5.04,0.08,0.278,806.4
-5.3012E-06,-5.04,0.24,1.78E-15,806.4
-5.3008E-06,-5.04,0.24,1.78E-15,796.8
-5.3004E-06,-5.32109,-0.080625,-0.00108594,801.581
-0.0000053,-5.6,-0.08,1.78E-15,801.6
-5.2996E-06,-5.6,0.24,-0.278,796.8
-5.2992E-06,-5.6,0.08,0.556,796.8
-5.2988E-06,-5.6,0.08,0.278,801.6
-5.2984E-06,-5.6,0.24,0.278,806.4
-0.000005298,-5.60109,0.079375,-0.279086,806.381
-5.2976E-06,-5.60109,0.079375,0.276914,796.781
-5.2972E-06,-5.04,0.08,-0.278,801.6
-5.2968E-06,-5.32,-0.08,-0.278,796.8
-5.2964E-06,-5.04,0.08,1.78E-15,796.8
-0.000005296,-5.60109,0.239375,0.276914,801.581
-5.2956E-06,-5.60109,0.079375,0.276914,801.581
-5.2952E-06,-5.32,0.08,1.78E-15,796.8
-5.2948E-06,-5.60109,-0.080625,-0.00108594,796.781
-5.2944E-06,-5.04,0.08,0.278,801.6
-0.000005294,-5.32,0.08,1.78E-15,792
-5.2936E-06,-5.32,0.08,0.278,796.8
-5.2932E-06,-5.32,0.24,1.78E-15,801.6
-5.2928E-06,-5.32,-0.08,1.78E-15,801.6
-5.2924E-06,-5.04,0.24,-0.278,796.8
-0.000005292,-5.32,0.24,1.78E-15,801.6
-5.2916E-06,-5.32109,0.239375,-0.279086,796.781
-5.2912E-06,-5.32,0.08,-0.278,796.8
-5.2908E-06,-5.32,-0.08,1.78E-15,796.8
-5.2904E-06,-5.32,0.08,1.78E-15,801.6
-0.00000529,-5.32,0.08,1.78E-15,801.6
-5.2896E-06,-5.60109,0.079375,-0.279086,801.581
-5.2892E-06,-5.6,0.08,-0.278,801.6
-5.2888E-06,-5.32109,0.079375,-0.279086,801.581
-5.2884E-06,-5.04,0.24,1.78E-15,801.6
-0.000005288,-5.32109,0.239375,-0.00108594,801.581
-5.2876E-06,-5.6,0.08,1.78E-15,801.6
-5.2872E-06,-4.76109,0.079375,-0.00108594,796.781
-5.2868E-06,-5.60109,-0.080625,-0.00108594,801.581
-5.2864E-06,-5.32,0.24,0.278,806.4
